Date,Day,Time Posted,Views Day 3
2025-01-27,Tuesday,PM07:00,559
2025-02-02,Tuesday,PM12:00,1980
2025-02-15,Friday,AM12:00,869
2025-02-23,Wednesday,PM03:00,2238
2025-02-26,Wednesday,PM09:00,1114
2025-03-04,Thursday,PM09:00,781
2025-03-11,Tuesday,PM11:00,965
2025-03-27,Thursday,PM06:00,4873
2025-04-09,Monday,AM10:00,3951
2025-05-16,Friday,PM02:00,14420
2025-05-24,Saturday,AM08:00,8607
2025-05-29,Thursday,PM06:00,1517
2025-06-03,Tuesday,PM12:00,4154
2025-06-09,Monday,PM08:00,3819
2025-06-14,Saturday,PM06:00,36863
2025-06-29,Sunday,PM06:00,3368
2025-07-07,Monday,PM06:00,3273
2025-07-15,Tuesday,PM06:00,2713
2025-07-23,Wednesday,PM01:00,3322
2025-07-31,Thursday,PM08:00,29773
2025-08-17,Sunday,PM08:00,8491
2025-08-24,Sunday,PM07:00,3422
2025-09-02,Tuesday,PM08:00,37503
2025-09-18,Thursday,PM08:00,4768
2025-09-25,Thursday,PM08:00,4545
2025-10-03,Friday,PM07:00,8551
2025-10-11,Saturday,PM07:00,24710
2025-10-25,Saturday,PM07:00,4569
2025-11-01,Saturday,PM07:00,5344
2025-11-08,Saturday,PM08:00,6348
2025-11-29,Saturday,PM07:00,4249
2025-12-07,Sunday,PM07:00,2898
2025-12-14,Sunday,PM08:00,10265
